"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"VAV1" -2.8663970656338 3.89080350834595 1.07413108413375e-203 1.85405766432327e-199 "Down" "Down" "VAV1.y"
"BIN2" -2.86710876721064 3.57687529641137 2.33625233492804e-201 2.01630257765965e-197 "Down" "Down" "BIN2"
"GIMAP4" -2.61010927583596 4.93710184475437 1.54029356079818e-197 8.8623357176458e-194 "Down" "Down" "GIMAP4"
"NCKAP1L" -2.7469320269179 5.38273614478922 3.44722491917431e-196 1.48756373324669e-192 "Down" "Down" "NCKAP1L"
"IKZF1" -3.3001117936155 4.46950740064749 6.93569724428433e-191 2.39434140267184e-187 "Down" "Down" "IKZF1"
"PLEK" -2.86667555596164 5.19565382536989 1.14926837966303e-190 3.3062535835606e-187 "Down" "Down" "PLEK"
"SNX20" -3.07842011883244 3.4386547298999 2.01435426086973e-189 4.96710984241034e-186 "Down" "Down" "SNX20"
"LILRB1" -3.0135808240171 3.42109001653495 1.26356444233009e-185 2.72629822988246e-182 "Down" "Down" "LILRB1"
"SASH3" -3.05801905132401 4.55224350571194 8.83470362487832e-180 1.69439799187805e-176 "Down" "Down" "SASH3"
"ARHGAP30" -2.62046368220373 5.25545176061663 1.90834480042286e-179 3.29399396000991e-176 "Down" "Down" "ARHGAP30"
"CD53" -2.82558011654788 5.72502493067115 2.13669935490612e-177 3.35286977863951e-174 "Down" "Down" "CD53"
"APBB1IP" -2.76454702467046 4.14397456485303 1.22516182871192e-176 1.76229319378304e-173 "Down" "Down" "APBB1IP"
"PTPRC" -3.53025591577093 5.94963262700428 8.27012215840934e-174 1.09808137366387e-170 "Down" "Down" "PTPRC"
"TAGAP" -2.95548288054719 3.05724318167352 3.20098612640117e-173 3.94658725198647e-170 "Down" "Down" "TAGAP"
"IL10RA" -2.68024359632678 5.29258292755031 3.33095450161696e-172 3.83304037682736e-169 "Down" "Down" "IL10RA"
"SCIMP" -3.02126867702976 2.43818131477872 1.12265388668012e-170 1.2111330461241e-167 "Down" "Down" "SCIMP"
"INPP5D" -2.64169107810633 5.04968699276758 1.34808392007621e-170 1.36878097320208e-167 "Down" "Down" "INPP5D"
"ARHGAP9" -2.83545316276197 3.80324131413243 2.03201574135831e-170 1.94859020619921e-167 "Down" "Down" "ARHGAP9"
"ITGAL" -3.32755118067811 5.28181048492065 2.34617896602309e-170 2.13144184908024e-167 "Down" "Down" "ITGAL"
"SLA" -2.65020473938683 4.61604647854358 6.70948149263849e-169 5.79061800222165e-166 "Down" "Down" "SLA"
"GIMAP6" -2.29905548640174 4.21679683015235 1.24530750511732e-168 1.02358346884905e-165 "Down" "Down" "GIMAP6"
"CYTIP" -3.17762811613649 3.59639450383514 6.20894131887199e-167 4.87147891386589e-164 "Down" "Down" "CYTIP"
"IL21R" -3.41727469470609 2.66879993520317 9.60705207636552e-167 7.20988373435414e-164 "Down" "Down" "IL21R"
"IRF8" -3.04093527304592 4.57167925099266 2.28122524865996e-166 1.64067620904665e-163 "Down" "Down" "IRF8"
"SP140" -3.28709952731249 2.91985735886902 1.74260858148281e-165 1.20316666899899e-162 "Down" "Down" "SP140"
"ZC3H12D" -2.95278831323262 1.44644461146445 1.97125432819741e-161 1.3086854215006e-158 "Down" "Down" "ZC3H12D"
"CD72" -2.81612362648445 3.22739106817573 1.29002835593926e-160 8.24710350069166e-158 "Down" "Down" "CD72"
"CD86" -2.38636252226373 3.69912163611008 3.24975583564584e-160 2.00335840996724e-157 "Down" "Down" "CD86"
"CD247" -3.31583043475207 3.25618398745934 4.81771839621311e-159 2.86753921507015e-156 "Down" "Down" "CD247"
"HCLS1" -2.44921973748698 5.85746869250996 8.20028652082338e-159 4.71817152119775e-156 "Down" "Down" "HCLS1"
"P2RY10" -3.86241680625174 2.43842758255101 1.02207172912618e-158 5.69096132788614e-156 "Down" "Down" "P2RY10"
"TRAF3IP3" -3.22169702052752 3.17805251934811 4.00305301917113e-158 2.15927181762228e-155 "Down" "Down" "TRAF3IP3"
"CD3G" -3.64390262375804 2.73676511137554 1.352737462879e-157 7.07563677174378e-155 "Down" "Down" "CD3G"
"ITGB2" -2.62148089286851 7.1561098916666 2.10081358928431e-156 1.06653362837166e-153 "Down" "Down" "ITGB2"
"SLAMF6" -3.66474545339394 3.27987789785332 4.10726464192196e-156 2.02558557097757e-153 "Down" "Down" "SLAMF6"
"CORO1A" -2.97785904772892 6.43201925411793 4.81952606512005e-156 2.31082887250103e-153 "Down" "Down" "CORO1A"
"RHOH" -3.62895658967768 2.95916790927544 8.19635052944639e-156 3.82370828348038e-153 "Down" "Down" "RHOH"
