Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
VAV3 -3.34272972841626 4.59517534642577 1.29631023341121e-196 2.2375610938911e-192 Down Down VAV3.y
PRH2 7.28387172933087 5.46568037574889 4.0636378406532e-68 3.50712263837575e-64 Up Up PRH2
STAR -4.55483062692812 2.41836577122073 2.82749479657878e-63 1.62684625612488e-59 Down Down STAR
LVRN -3.54841918767417 0.717701635978708 2.35356542229792e-47 1.01562231885711e-43 Down Down LVRN
TRIM72 -2.95663553143334 -0.419162706792791 2.02115202686846e-45 6.97742102715529e-42 Down Down TRIM72
SLC22A1 -2.44056056597175 0.57151354345662 1.38378973094007e-36 3.60729866815874e-33 Down Down SLC22A1
MPZL2 -1.91732720108928 3.64154717633675 1.4628984808013e-36 3.60729866815874e-33 Down Stable MPZL2
LINC00926 -2.17031101129646 2.07340971709543 5.20480418650243e-36 1.12300156329023e-32 Down Down LINC00926
TLR10 -2.47188875532693 1.58056564673077 7.84260955088438e-35 1.5041253717535e-31 Down Down TLR10
FAM166B -2.43196131468352 -0.488221057462025 6.05710210861773e-33 1.04551639496851e-29 Down Down FAM166B
TNFAIP8 -1.30335849562177 3.96304800929305 1.52727383136468e-32 2.39657032756234e-29 Down Stable TNFAIP8
DAPP1 -1.74872598585954 2.23395981024933 2.52067680398287e-32 3.62578352612903e-29 Down Stable DAPP1
LINC00861 -2.29203688811889 1.63464589348539 6.0241711441995e-32 7.99870908615597e-29 Down Down LINC00861
GIMAP5 -1.8576336678395 0.0984004125875437 9.34432219347354e-32 1.15208818129676e-28 Down Stable GIMAP5
GIMAP7 -1.55769162833353 3.59135569847727 9.20043623174714e-31 1.05872486530792e-27 Down Stable GIMAP7
IRAG2 -1.79726639666806 2.48481614556331 1.38545282802345e-30 1.49464382903205e-27 Down Stable IRAG2
GVINP1 -1.81998010531407 2.79948602220628 1.48940787860018e-30 1.5122746701481e-27 Down Stable GVINP1
BANK1 -2.64437954086847 2.56984113815514 3.96469719965329e-30 3.80192435351197e-27 Down Down BANK1
ACSL5 -1.44829213000076 3.74664130660231 3.49488131220816e-29 3.17500770158026e-26 Down Stable ACSL5
ZG16B 3.25660786423114 2.87328937319731 4.88630113829772e-29 4.21712219740785e-26 Up Up ZG16B
ITGB2-AS1 -1.84014333827864 1.43398472234803 1.26207609882541e-28 1.03736645437264e-25 Down Stable ITGB2-AS1
LINC01215 -2.67125891136939 0.337462739283507 2.15835658408691e-28 1.69342695445109e-25 Down Down LINC01215
IPCEF1 -1.61937750366468 1.67613642713764 3.3053399874051e-28 2.48058580533041e-25 Down Stable IPCEF1
CASP4LP -1.4062146412173 0.775556731930552 4.49943906965222e-28 3.23603407421946e-25 Down Stable CASP4LP
TG 3.00399756052401 3.78684962142697 1.70967479648464e-27 1.18042786648486e-24 Up Up TG
STAT4 -1.3600711065315 1.44745278602244 6.91906199315899e-27 4.59345881015066e-24 Down Stable STAT4
PTPRC -1.74809297190309 5.94963102842547 1.23402956385242e-26 7.88910529690987e-24 Down Stable PTPRC
CYSLTR1 -1.3541931664284 1.01869361547896 1.61476823382854e-26 9.95446945861228e-24 Down Stable CYSLTR1
NIBAN3 -2.30596964885694 1.94238915045452 3.11936166572869e-26 1.85666557628079e-23 Down Down NIBAN3
TCHH -2.42326516912621 2.19430283966949 4.00725660676273e-26 2.30564187631105e-23 Down Down TCHH
TP63 -2.47376708614898 3.15555763713316 4.42463792017611e-26 2.46366694000515e-23 Down Down TP63
IGKV6-21 -4.1482616570803 2.91947248669826 1.26179675139383e-25 6.80621053931529e-23 Down Down IGKV6-21
STAP1 -2.17402879933288 0.895132658431458 2.1395711821704e-25 1.11912539925586e-22 Down Down STAP1
MS4A1 -2.82905415251045 4.36940373473373 2.64999620721112e-25 1.31532135066926e-22 Down Down MS4A1
AREG -2.77242806747873 2.52420248157469 2.66706721936296e-25 1.31532135066926e-22 Down Down AREG
PIGR 3.27500551323713 2.60108357788716 3.07352524888591e-25 1.44876386302481e-22 Up Up PIGR
CD69 -1.7939333186325 2.25067109522829 3.10551317605688e-25 1.44876386302481e-22 Down Stable CD69
P2RY14 -1.28393473202032 0.531576948337291 3.80756642433043e-25 1.72953694869388e-22 Down Stable P2RY14
NAB2 0.636420508535517 6.26773338380361 4.25868857245878e-25 1.8848518833131e-22 Stable Stable NAB2
FAM189B 0.70460983965825 6.29973291242611 5.55531036560902e-25 2.39725530551943e-22 Stable Stable FAM189B
CLECL1 -1.61590963335668 -0.33262599766939 6.07431823954476e-25 2.55728797884834e-22 Down Stable CLECL1
MED15 0.754753093423072 8.08276700515781 6.3522872615609e-25 2.61063881956673e-22 Stable Stable MED15
PARP15 -1.81590358929374 2.16559338977251 9.0585466664817e-25 3.63626916302652e-22 Down Stable PARP15
ABCD2 -1.67387273728708 0.494201427451282 1.01844091524011e-24 3.99529741771808e-22 Down Stable ABCD2
MGAT5B 1.76038829793431 5.2177078356699 1.23646872781556e-24 4.72276398037031e-22 Up Stable MGAT5B
RXFP1 -2.30954125156588 -0.515081952251576 1.25860114186336e-24 4.72276398037031e-22 Down Down RXFP1
RASGRP1 -1.42328799675154 2.73997581915144 1.45073440597205e-24 5.32789927265607e-22 Down Stable RASGRP1
DES -2.95354595632295 4.14392155073439 1.88802414917898e-24 6.69216721912739e-22 Down Down DES
EAF2 -1.16847129787177 1.44540777103148 1.8997520058933e-24 6.69216721912739e-22 Down Stable EAF2
ELOVL3 -2.22251653763863 0.52802271501079 2.1372389307231e-24 7.37817623664228e-22 Down Down ELOVL3
BTLA -1.87643924976019 1.24017356174411 2.48071831924125e-24 8.39601547223984e-22 Down Stable BTLA
IL18 -1.41401907865067 3.13059210295137 2.58755579628814e-24 8.58919242302491e-22 Down Stable IL18
LY75 -1.49299234906962 2.23570519746322 2.64790964164879e-24 8.62369213669806e-22 Down Stable LY75
LONP1 0.627479739675865 7.43674396851129 3.07722880860325e-24 9.83630490098162e-22 Stable Stable LONP1
LINC00528 -1.53927515102467 -0.766644560051029 3.19829149370726e-24 1.0037401722342e-21 Down Stable LINC00528
BLNK -1.40131519195813 2.3371702008991 4.51654726260213e-24 1.39214504106742e-21 Down Stable BLNK
SGTA 0.535739698372378 7.02188055163168 7.26952263645926e-24 2.20139000399865e-21 Stable Stable SGTA
CARM1 0.513650364263753 6.18151664009396 7.78872809270527e-24 2.31795233807217e-21 Stable Stable CARM1
CYB5R3 0.834023740724171 8.89483878123972 1.02402552963536e-23 2.99588214695524e-21 Stable Stable CYB5R3
RASGRP2 -1.62848535436334 3.17437153639401 1.06023160942814e-23 3.05010963505651e-21 Down Stable RASGRP2
CA2 -1.45385033353822 2.97426693969722 1.1189376093781e-23 3.16622656975007e-21 Down Stable CA2
MC1R 1.20642262087521 3.32280960692691 1.15754081373567e-23 3.21542961714379e-21 Up Stable MC1R
RESF1 -0.899071730453077 5.59922403824808 1.17358244528161e-23 3.21542961714379e-21 Stable Stable RESF1
SGPP2 -1.56339425628855 2.44432612135034 1.62210816937333e-23 4.31190118880665e-21 Down Stable SGPP2
AGAP2-AS1 1.0755019664829 1.53969702220183 1.62373893327404e-23 4.31190118880665e-21 Up Stable AGAP2-AS1
CD200R1 -1.36911664215901 0.90157660519959 1.70238953629628e-23 4.45226451303183e-21 Down Stable CD200R1
